/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_10_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_10_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_11_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_11_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_11_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_11_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_11_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_11_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_11_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_11_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_12_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_12_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_12_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_12_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_2_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_2_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_2_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_2_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_3_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_3_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_3_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_3_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_4_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_4_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_5_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_5_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_6_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_6_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_6_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_6_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_7_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_7_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_7_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_7_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_7_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_7_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_8_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_8_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_233500_RGB_9_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_233500_height_9_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_10_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_10_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_10_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_10_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_11_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_11_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_11_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_11_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_11_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_11_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_11_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_11_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_1_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_1_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_1_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_1_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_2_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_2_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_2_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_2_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_2_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_2_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_3_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_3_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_3_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_3_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_4_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_4_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_4_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_4_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_5_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_5_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_6_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_6_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_7_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_7_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_8_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_8_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_9_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_9_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234000_RGB_9_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234000_height_9_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_0_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_0_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_0_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_0_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_0_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_0_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_0_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_0_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_10_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_10_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_10_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_10_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_10_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_10_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_11_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_11_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_12_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_12_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_12_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_12_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_12_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_12_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_1_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_1_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_1_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_1_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_1_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_1_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_1_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_1_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_2_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_2_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_3_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_3_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_3_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_3_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_4_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_4_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_4_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_4_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_5_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_5_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_5_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_5_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_6_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_6_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_7_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_7_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_7_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_7_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_7_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_7_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_7_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_7_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_7_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_7_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_8_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_8_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316000_234500_RGB_9_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316000_234500_height_9_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_0_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_0_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_0_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_0_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_0_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_0_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_0_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_0_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_0_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_0_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_10_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_10_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_10_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_10_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_10_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_10_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_10_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_10_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_11_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_11_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_12_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_12_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_12_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_12_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_2_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_2_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_2_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_2_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_2_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_2_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_3_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_3_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_4_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_4_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_4_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_4_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_5_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_5_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_5_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_5_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_6_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_6_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_6_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_6_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_6_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_6_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_7_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_7_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_7_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_7_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_7_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_7_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_8_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_8_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_8_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_8_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_8_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_8_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_8_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_8_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_8_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_8_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_9_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_9_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233000_RGB_9_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233000_height_9_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_0_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_0_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_0_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_0_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_10_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_10_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_11_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_11_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_11_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_11_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_12_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_12_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_12_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_12_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_1_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_1_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_1_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_1_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_1_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_1_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_2_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_2_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_2_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_2_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_2_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_2_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_2_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_2_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_2_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_2_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_3_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_3_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_4_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_4_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_4_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_4_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_4_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_4_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_5_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_5_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_6_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_6_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_6_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_6_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_7_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_7_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_7_5.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_7_5.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_7_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_7_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_8_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_8_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_233500_RGB_8_2.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_233500_height_8_2.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_0_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_0_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_0_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_0_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_0_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_0_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_10_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_10_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_10_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_10_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_10_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_10_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_11_11.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_11_11.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_12_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_12_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_12_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_12_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_1_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_1_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_1_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_1_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_3_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_3_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_3_6.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_3_6.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_3_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_3_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_4_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_4_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_5_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_5_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_6_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_6_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_7_10.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_7_10.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_7_4.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_7_4.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_7_7.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_7_7.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_7_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_7_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_7_9.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_7_9.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_8_0.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_8_0.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_8_1.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_8_1.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_8_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_8_3.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_8_8.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_8_8.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_9_12.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_9_12.png
/kaggle/input/osidataset/osiDataset/test_rgbs_base/316500_234000_RGB_9_3.tif,/kaggle/input/osidataset/osiDataset/test_heights_adjust/316500_234000_height_9_3.png
